983, 0, 508, 761, 5, 5, 5, 99, 882, 874
984, 0, 507, 761, 5, 5, 5, 98, 882, 870
984, 0, 507, 761, 5, 5, 5, 98, 882, 870
985, 0, 507, 761, 5, 5, 5, 99, 882, 874
986, 0, 506, 761, 5, 5, 5, 98, 882, 866
987, 0, 506, 762, 5, 5, 5, 98, 882, 870
985, 0, 506, 762, 5, 5, 5, 98, 882, 866
985, 0, 506, 762, 5, 5, 5, 97, 882, 863
983, 0, 505, 762, 5, 5, 5, 98, 882, 866
982, 0, 505, 762, 5, 5, 5, 97, 882, 863
982, 0, 505, 762, 5, 5, 5, 97, 882, 863
985, 0, 504, 762, 5, 5, 5, 98, 882, 866
987, 0, 504, 762, 5, 5, 5, 98, 882, 866
985, 0, 504, 762, 5, 5, 5, 98, 882, 866
984, 0, 504, 762, 5, 5, 5, 97, 882, 863
982, 0, 504, 762, 5, 5, 5, 97, 882, 863
981, 0, 504, 763, 5, 5, 5, 97, 882, 863
978, 0, 503, 763, 5, 5, 5, 97, 882, 863
978, 0, 503, 763, 5, 5, 5, 98, 882, 866
978, 0, 503, 763, 5, 5, 5, 97, 882, 863
977, 0, 503, 763, 5, 5, 5, 99, 882, 874
975, 0, 503, 763, 5, 5, 5, 98, 882, 866
974, 0, 503, 764, 5, 5, 5, 98, 882, 866
974, 0, 503, 763, 5, 5, 5, 98, 882, 866
973, 0, 503, 764, 5, 5, 5, 98, 882, 870
975, 0, 502, 764, 5, 5, 5, 98, 882, 866
975, 0, 502, 764, 5, 5, 5, 98, 882, 866
976, 0, 502, 764, 5, 5, 5, 98, 882, 866
978, 0, 502, 764, 5, 5, 5, 97, 882, 859
977, 0, 502, 764, 5, 5, 5, 98, 882, 866
975, 0, 502, 764, 5, 5, 5, 97, 882, 863
974, 0, 502, 765, 5, 5, 5, 97, 882, 863
974, 0, 502, 765, 5, 5, 5, 97, 882, 863
971, 0, 502, 765, 5, 5, 5, 97, 882, 863
968, 0, 502, 765, 5, 5, 5, 97, 882, 863
967, 0, 502, 765, 5, 5, 5, 98, 882, 866
967, 0, 502, 765, 5, 5, 5, 98, 882, 866
967, 0, 502, 765, 5, 5, 5, 98, 882, 866
967, 0, 502, 765, 5, 5, 5, 97, 882, 859
968, 0, 502, 765, 5, 5, 5, 97, 882, 859
967, 0, 501, 766, 5, 5, 5, 97, 882, 859
967, 0, 501, 766, 5, 5, 5, 98, 882, 866
962, 0, 501, 766, 5, 5, 5, 97, 882, 863
959, 0, 501, 766, 5, 5, 5, 97, 882, 859
958, 0, 501, 766, 5, 5, 5, 97, 882, 863
957, 0, 501, 766, 5, 5, 5, 97, 882, 863
952, 0, 501, 766, 5, 5, 5, 97, 882, 863
951, 0, 500, 766, 5, 5, 5, 97, 882, 863
952, 0, 500, 767, 5, 5, 5, 98, 882, 866
951, 0, 500, 767, 5, 5, 5, 98, 882, 870
949, 0, 500, 766, 5, 5, 5, 97, 882, 863
947, 0, 500, 767, 5, 5, 5, 97, 882, 863
944, 0, 500, 767, 5, 5, 5, 97, 882, 863
940, 0, 500, 767, 5, 5, 5, 97, 882, 863
939, 0, 500, 767, 5, 5, 5, 98, 882, 866
937, 0, 500, 767, 5, 5, 5, 97, 882, 863
938, 0, 500, 767, 5, 5, 5, 98, 882, 870
941, 0, 500, 767, 5, 5, 5, 97, 882, 863
943, 0, 500, 767, 5, 5, 5, 98, 882, 866
941, 0, 500, 767, 5, 5, 5, 98, 882, 866
942, 0, 500, 767, 5, 5, 5, 98, 882, 866
942, 0, 499, 767, 5, 5, 5, 97, 882, 863
941, 0, 499, 767, 5, 5, 5, 97, 882, 863
939, 0, 498, 768, 5, 5, 5, 97, 882, 863
941, 0, 498, 768, 5, 5, 5, 97, 882, 863
941, 0, 497, 768, 5, 5, 5, 97, 882, 863
942, 0, 497, 768, 5, 5, 5, 97, 882, 863
941, 0, 496, 768, 5, 5, 5, 97, 882, 863
940, 0, 496, 768, 5, 5, 5, 99, 882, 874
940, 0, 495, 768, 5, 5, 5, 98, 882, 866
942, 0, 495, 768, 5, 5, 5, 97, 882, 863
944, 0, 495, 768, 5, 5, 5, 98, 882, 866
948, 0, 494, 769, 5, 5, 5, 98, 882, 866
949, 0, 494, 769, 5, 5, 5, 98, 882, 866
948, 0, 494, 769, 5, 5, 5, 98, 882, 866
950, 0, 493, 769, 5, 5, 5, 98, 882, 866
953, 0, 493, 769, 5, 5, 5, 97, 882, 863
954, 0, 492, 769, 5, 5, 5, 97, 882, 859
955, 0, 492, 770, 5, 5, 5, 98, 882, 866
960, 0, 491, 770, 5, 5, 5, 98, 882, 866
964, 0, 491, 770, 5, 5, 5, 98, 882, 870
967, 0, 490, 770, 5, 5, 5, 97, 882, 863
970, 0, 489, 770, 5, 5, 5, 97, 882, 863
971, 0, 489, 770, 5, 5, 5, 98, 882, 866
971, 0, 488, 770, 5, 5, 5, 97, 882, 863
969, 0, 488, 770, 5, 5, 5, 97, 882, 863
968, 0, 488, 770, 5, 5, 5, 97, 882, 863
968, 0, 487, 770, 5, 5, 5, 98, 882, 870
963, 0, 487, 770, 5, 5, 5, 97, 882, 863
963, 0, 488, 770, 5, 5, 5, 98, 882, 866
966, 0, 488, 770, 5, 5, 5, 98, 882, 866
966, 0, 488, 770, 5, 5, 5, 98, 882, 866
966, 0, 488, 770, 5, 5, 5, 98, 882, 870
964, 0, 488, 770, 5, 5, 5, 98, 882, 870
964, 0, 488, 770, 5, 5, 5, 98, 882, 866
963, 0, 488, 770, 5, 5, 5, 98, 882, 866
961, 0, 489, 770, 5, 5, 5, 98, 882, 866
959, 0, 488, 770, 5, 5, 5, 97, 882, 863
959, 0, 488, 771, 5, 5, 5, 97, 882, 859
957, 0, 488, 770, 5, 5, 5, 98, 882, 870
957, 0, 489, 771, 5, 5, 5, 98, 882, 866
959, 0, 489, 771, 5, 5, 5, 98, 882, 870
960, 0, 489, 771, 5, 5, 5, 97, 882, 863
959, 0, 489, 771, 5, 5, 5, 97, 882, 863
960, 0, 488, 771, 5, 5, 5, 98, 882, 866
959, 0, 489, 772, 5, 5, 5, 97, 882, 863
957, 0, 488, 772, 5, 5, 5, 97, 882, 863
954, 0, 488, 772, 5, 5, 5, 98, 882, 870
949, 0, 488, 772, 5, 5, 5, 97, 882, 863
948, 0, 487, 772, 5, 5, 5, 97, 882, 859
946, 0, 487, 772, 5, 5, 5, 96, 882, 855
944, 0, 487, 772, 5, 5, 5, 98, 882, 866
946, 0, 487, 772, 5, 5, 5, 97, 882, 863
948, 0, 487, 772, 5, 5, 5, 97, 882, 863
949, 0, 487, 772, 5, 5, 5, 97, 882, 859
952, 0, 486, 772, 5, 5, 5, 97, 882, 859
955, 0, 486, 773, 5, 5, 5, 97, 882, 863
957, 0, 486, 773, 5, 5, 5, 97, 882, 863
959, 0, 486, 773, 5, 5, 5, 97, 882, 863
962, 0, 485, 773, 5, 5, 5, 98, 882, 866
964, 0, 485, 773, 5, 5, 5, 97, 882, 863
968, 0, 485, 773, 5, 5, 5, 96, 882, 855
970, 0, 485, 773, 5, 5, 5, 96, 882, 855
971, 0, 485, 773, 5, 5, 5, 97, 882, 859
971, 0, 485, 773, 5, 5, 5, 97, 882, 859
972, 0, 485, 773, 5, 5, 5, 97, 882, 863
970, 0, 485, 772, 5, 5, 5, 97, 882, 859
972, 0, 487, 772, 5, 5, 5, 97, 882, 859
974, 0, 489, 771, 5, 5, 5, 97, 882, 863
974, 0, 490, 772, 5, 5, 5, 96, 882, 855
976, 0, 490, 773, 5, 5, 5, 97, 882, 859
979, 0, 490, 772, 5, 5, 5, 97, 882, 863
978, 0, 490, 772, 5, 5, 5, 97, 882, 863
980, 0, 490, 773, 5, 5, 5, 96, 882, 855
981, 0, 490, 773, 5, 5, 5, 96, 882, 855
981, 0, 490, 774, 5, 5, 5, 97, 882, 859
980, 0, 489, 774, 5, 5, 5, 96, 882, 851
980, 0, 489, 774, 5, 5, 5, 96, 882, 855
978, 0, 489, 775, 5, 5, 5, 96, 882, 851
980, 0, 488, 775, 5, 5, 5, 96, 882, 847
982, 0, 488, 775, 5, 5, 5, 96, 882, 851
985, 0, 488, 775, 5, 5, 5, 96, 882, 847
987, 0, 488, 776, 5, 5, 5, 96, 882, 851
990, 0, 487, 776, 5, 5, 5, 96, 882, 851
996, 0, 487, 776, 5, 5, 5, 96, 882, 851
999, 0, 487, 776, 5, 5, 5, 96, 882, 855
1001, 0, 487, 776, 5, 5, 5, 96, 882, 847
1002, 0, 486, 776, 5, 5, 5, 96, 882, 847
999, 0, 486, 776, 5, 5, 5, 95, 882, 844
995, 0, 486, 776, 5, 5, 5, 96, 882, 847
991, 0, 485, 776, 5, 5, 5, 95, 882, 844
991, 0, 485, 777, 5, 5, 5, 95, 882, 844
992, 0, 484, 777, 5, 5, 5, 96, 882, 847
995, 0, 483, 776, 5, 5, 5, 95, 882, 844
999, 0, 482, 777, 5, 5, 5, 95, 882, 844
1002, 0, 482, 777, 5, 5, 5, 96, 882, 847
1003, 0, 481, 777, 5, 5, 5, 96, 882, 851
1006, 0, 480, 776, 5, 5, 5, 96, 882, 851
1009, 0, 479, 776, 5, 5, 5, 96, 882, 847
1011, 0, 479, 777, 5, 5, 5, 96, 882, 847
1013, 0, 478, 777, 5, 5, 5, 95, 882, 844
1014, 0, 478, 777, 5, 5, 5, 95, 882, 840
1014, 0, 478, 777, 5, 5, 5, 96, 882, 847
1012, 0, 477, 777, 5, 5, 5, 95, 882, 844
1014, 0, 477, 777, 5, 5, 5, 95, 882, 844
1017, 0, 477, 777, 5, 5, 5, 95, 882, 844
1021, 0, 477, 778, 5, 5, 5, 95, 882, 844
1025, 0, 476, 777, 5, 5, 5, 95, 882, 844
1030, 0, 477, 775, 5, 5, 5, 95, 882, 844
1029, 0, 480, 773, 5, 5, 5, 95, 882, 844
1028, 0, 483, 773, 5, 5, 5, 95, 882, 844
1025, 0, 485, 774, 5, 5, 5, 95, 882, 844
1023, 0, 485, 775, 5, 5, 5, 95, 882, 840
1019, 0, 485, 776, 5, 5, 5, 95, 882, 840
1016, 0, 484, 777, 5, 5, 5, 95, 882, 840
1017, 0, 483, 777, 5, 5, 5, 95, 882, 844
1017, 0, 482, 778, 5, 5, 5, 95, 882, 844
1016, 0, 482, 778, 5, 5, 5, 95, 882, 840
1016, 0, 481, 778, 5, 5, 5, 95, 882, 840
1017, 0, 481, 778, 5, 5, 5, 95, 882, 840
1016, 0, 480, 779, 5, 5, 5, 94, 882, 833
1016, 0, 480, 779, 5, 5, 5, 94, 882, 833
1017, 0, 480, 779, 5, 5, 5, 95, 882, 844
1017, 0, 480, 779, 5, 5, 5, 94, 882, 836
1016, 0, 480, 779, 5, 5, 5, 93, 882, 829
1016, 0, 480, 779, 5, 5, 5, 94, 882, 833
1017, 0, 480, 779, 5, 5, 5, 93, 882, 829
1021, 0, 480, 779, 5, 5, 5, 93, 882, 829
1024, 0, 480, 780, 5, 5, 5, 93, 882, 829
1030, 0, 480, 780, 5, 5, 5, 93, 882, 829
1034, 0, 480, 780, 5, 5, 5, 93, 882, 829
1035, 0, 479, 780, 5, 5, 5, 93, 882, 829
1035, 0, 479, 780, 5, 5, 5, 93, 882, 825
1035, 0, 479, 780, 5, 5, 5, 93, 882, 829
1033, 0, 479, 780, 5, 5, 5, 93, 882, 822
1031, 0, 478, 780, 5, 5, 5, 93, 882, 829
1030, 0, 478, 780, 5, 5, 5, 93, 882, 825
1030, 0, 478, 780, 5, 5, 5, 93, 882, 825
1030, 0, 477, 780, 5, 5, 5, 93, 882, 822
1030, 0, 476, 780, 5, 5, 5, 93, 882, 825
1029, 0, 475, 780, 5, 5, 5, 93, 882, 825
1027, 0, 474, 780, 5, 5, 5, 93, 882, 825
1027, 0, 474, 781, 5, 5, 5, 93, 882, 825
1026, 0, 473, 780, 5, 5, 5, 93, 882, 825
1027, 0, 472, 781, 5, 5, 5, 93, 882, 822
1030, 0, 471, 781, 5, 5, 5, 93, 882, 822
1032, 0, 471, 781, 5, 5, 5, 94, 870, 822
1035, 0, 470, 781, 5, 5, 5, 94, 870, 822
1038, 0, 470, 781, 5, 5, 5, 95, 870, 829
1039, 0, 470, 782, 5, 5, 5, 95, 870, 829
1039, 0, 470, 782, 5, 5, 5, 94, 870, 825
1041, 0, 469, 782, 5, 5, 5, 94, 870, 822
1041, 0, 470, 781, 5, 5, 5, 94, 870, 822
1039, 0, 470, 782, 5, 5, 5, 94, 870, 822
1037, 0, 471, 782, 5, 5, 5, 94, 870, 818
1035, 0, 471, 782, 5, 5, 5, 94, 870, 822
1035, 0, 471, 782, 5, 5, 5, 94, 870, 825
1034, 0, 472, 782, 5, 5, 5, 94, 870, 818
1036, 0, 472, 782, 5, 5, 5, 93, 870, 815
1040, 0, 472, 782, 5, 5, 5, 93, 870, 815
1040, 0, 473, 782, 5, 5, 5, 93, 870, 815
1039, 0, 473, 782, 5, 5, 5, 93, 870, 815
1039, 0, 473, 782, 5, 5, 5, 93, 870, 815
1036, 0, 473, 782, 5, 5, 5, 93, 870, 815
1035, 0, 473, 781, 5, 5, 5, 93, 870, 815
1034, 0, 473, 778, 5, 5, 5, 93, 870, 811
1033, 0, 475, 774, 5, 5, 5, 93, 870, 811
1033, 0, 480, 772, 5, 5, 5, 93, 870, 811
1035, 0, 485, 773, 5, 5, 5, 93, 870, 811
1037, 0, 488, 773, 5, 5, 5, 93, 870, 811
1039, 0, 491, 771, 5, 5, 5, 92, 870, 808
1038, 0, 495, 768, 5, 5, 5, 92, 870, 804
1036, 0, 499, 768, 5, 5, 5, 92, 870, 808
1035, 0, 502, 766, 5, 5, 5, 92, 870, 808
1034, 0, 506, 765, 5, 5, 5, 92, 870, 808
1034, 0, 509, 765, 5, 5, 5, 92, 870, 808
1035, 0, 512, 765, 5, 5, 5, 93, 870, 811
1032, 0, 513, 768, 5, 5, 5, 92, 870, 808
1030, 0, 511, 770, 5, 5, 5, 92, 870, 808
1028, 0, 508, 772, 5, 5, 5, 92, 870, 808
1024, 0, 504, 772, 5, 5, 5, 92, 870, 808
1021, 0, 500, 772, 5, 5, 5, 92, 870, 808
1021, 0, 499, 772, 5, 5, 5, 92, 870, 808
1023, 0, 498, 772, 5, 5, 5, 92, 870, 808
1025, 0, 497, 771, 5, 5, 5, 93, 870, 811
1027, 0, 497, 770, 5, 5, 5, 93, 870, 811
1030, 0, 497, 769, 5, 5, 5, 92, 870, 804
1032, 0, 497, 765, 5, 5, 5, 92, 870, 804
1032, 0, 500, 759, 5, 5, 5, 92, 870, 804
1031, 0, 505, 754, 5, 5, 5, 93, 870, 811
1030, 0, 513, 749, 5, 5, 5, 92, 870, 808
1029, 0, 522, 748, 5, 5, 5, 93, 870, 815
1028, 0, 531, 747, 5, 5, 5, 93, 870, 815
1026, 0, 538, 745, 5, 5, 5, 92, 870, 808
1024, 0, 544, 742, 5, 5, 5, 93, 870, 811
1025, 0, 550, 740, 5, 5, 5, 93, 870, 811
1025, 0, 555, 738, 5, 5, 5, 93, 870, 815
1026, 0, 561, 738, 5, 5, 5, 93, 870, 811
1024, 0, 565, 740, 5, 5, 5, 93, 870, 811
1023, 0, 568, 741, 5, 5, 5, 92, 870, 808
1022, 0, 568, 743, 5, 5, 5, 92, 870, 808
1019, 0, 567, 743, 5, 5, 5, 93, 870, 811
1021, 0, 566, 745, 5, 5, 5, 92, 870, 808
1021, 0, 564, 746, 5, 5, 5, 93, 870, 815
1021, 0, 562, 747, 5, 5, 5, 92, 870, 808
1022, 0, 558, 746, 5, 5, 5, 92, 870, 808
1023, 0, 556, 746, 5, 5, 5, 94, 870, 818
1023, 0, 555, 747, 5, 5, 5, 93, 870, 811
1023, 0, 553, 747, 5, 5, 5, 92, 870, 808
1023, 0, 551, 747, 5, 5, 5, 92, 870, 808
1023, 0, 549, 742, 5, 5, 5, 93, 870, 815
1024, 0, 551, 739, 5, 5, 5, 92, 870, 808
1023, 0, 554, 736, 5, 5, 5, 93, 870, 811
1021, 0, 558, 733, 5, 5, 5, 93, 870, 815
1022, 0, 563, 731, 5, 5, 5, 93, 870, 815
1021, 0, 567, 730, 5, 5, 5, 94, 870, 822
1024, 0, 569, 730, 5, 5, 5, 94, 870, 818
1025, 0, 572, 730, 5, 5, 5, 94, 870, 818
1026, 0, 574, 730, 5, 5, 5, 94, 870, 822
1029, 0, 575, 730, 5, 5, 5, 94, 870, 818
1029, 0, 576, 728, 5, 5, 5, 94, 870, 818
1030, 0, 578, 729, 5, 5, 5, 94, 870, 818
1031, 0, 579, 732, 5, 5, 5, 94, 870, 822
1030, 0, 578, 734, 5, 5, 5, 94, 870, 822
1028, 0, 574, 737, 5, 5, 5, 94, 870, 825
1026, 0, 570, 737, 5, 5, 5, 94, 870, 822
1025, 0, 566, 736, 5, 5, 5, 94, 870, 825
1023, 0, 564, 735, 5, 5, 5, 94, 870, 825
1024, 0, 564, 735, 5, 5, 5, 94, 870, 822
1026, 0, 563, 735, 5, 5, 5, 94, 870, 825
1027, 0, 562, 735, 5, 5, 5, 94, 870, 825
1030, 0, 562, 733, 5, 5, 5, 94, 870, 825
1031, 0, 563, 734, 5, 5, 5, 94, 870, 822
1030, 0, 563, 733, 5, 5, 5, 93, 870, 815
1028, 0, 561, 729, 5, 5, 5, 94, 870, 822
1028, 0, 562, 727, 5, 5, 5, 94, 870, 818
1029, 0, 564, 725, 5, 5, 5, 94, 870, 825
1030, 0, 567, 724, 5, 5, 5, 94, 870, 825
1031, 0, 569, 723, 5, 5, 5, 94, 870, 822
1032, 0, 571, 722, 5, 5, 5, 95, 870, 833
1032, 0, 574, 720, 5, 5, 5, 95, 870, 829
1034, 0, 577, 718, 5, 5, 5, 95, 870, 833
1031, 0, 580, 717, 5, 5, 5, 95, 870, 833
1032, 0, 582, 718, 5, 5, 5, 95, 870, 833
1034, 0, 585, 717, 5, 5, 5, 96, 870, 836
1032, 0, 587, 718, 5, 5, 5, 95, 870, 829
1033, 0, 589, 720, 5, 5, 5, 95, 870, 833
1033, 0, 589, 724, 5, 5, 5, 95, 870, 829
1035, 0, 586, 726, 5, 5, 5, 95, 870, 833
1035, 0, 584, 728, 5, 5, 5, 95, 870, 833
1034, 0, 579, 729, 5, 5, 5, 95, 870, 829
1034, 0, 575, 729, 5, 5, 5, 95, 870, 833
1035, 0, 573, 728, 5, 5, 5, 95, 870, 829
1033, 0, 571, 728, 5, 5, 5, 94, 870, 825
1032, 0, 570, 728, 5, 5, 5, 94, 870, 825
1030, 0, 568, 728, 5, 5, 5, 95, 870, 833
1029, 0, 567, 728, 5, 5, 5, 95, 870, 833
1030, 0, 565, 727, 5, 5, 5, 95, 870, 829
1029, 0, 563, 723, 5, 5, 5, 95, 870, 833
1029, 0, 563, 720, 5, 5, 5, 95, 870, 833
1033, 0, 566, 717, 5, 5, 5, 96, 870, 836
1037, 0, 570, 716, 5, 5, 5, 96, 870, 836
1043, 0, 574, 715, 5, 5, 5, 96, 870, 836
1045, 0, 576, 715, 5, 5, 5, 97, 870, 844
1048, 0, 579, 714, 5, 5, 5, 96, 870, 836
1048, 0, 582, 714, 5, 5, 5, 96, 870, 836
1049, 0, 584, 714, 5, 5, 5, 96, 870, 836
1047, 0, 585, 713, 5, 5, 5, 96, 870, 840
1047, 0, 587, 712, 5, 5, 5, 96, 870, 840
1045, 0, 588, 713, 5, 5, 5, 97, 870, 844
1045, 0, 589, 715, 5, 5, 5, 99, 847, 840
1044, 0, 590, 717, 5, 5, 5, 98, 847, 836
1043, 0, 589, 719, 5, 5, 5, 99, 847, 840
1044, 0, 587, 720, 5, 5, 5, 98, 847, 836
1045, 0, 585, 720, 5, 5, 5, 98, 847, 836
1046, 0, 583, 721, 5, 5, 5, 99, 847, 844
1046, 0, 580, 722, 5, 5, 5, 98, 847, 836
1048, 0, 577, 722, 5, 5, 5, 98, 847, 836
1048, 0, 574, 722, 5, 5, 5, 98, 847, 836
1047, 0, 572, 723, 5, 5, 5, 98, 847, 836
1045, 0, 570, 722, 5, 5, 5, 98, 847, 836
1046, 0, 568, 720, 5, 5, 5, 99, 847, 840
1046, 0, 567, 717, 5, 5, 5, 98, 847, 836
1045, 0, 568, 715, 5, 5, 5, 99, 847, 840
1047, 0, 570, 714, 5, 5, 5, 99, 847, 844
1045, 0, 572, 713, 5, 5, 5, 99, 847, 840
1046, 0, 574, 712, 5, 5, 5, 99, 847, 844
1046, 0, 576, 712, 5, 5, 5, 99, 847, 844
1045, 0, 577, 710, 5, 5, 5, 100, 847, 851
1044, 0, 579, 710, 5, 5, 5, 100, 847, 847
1043, 0, 581, 709, 5, 5, 5, 100, 847, 847
1041, 0, 583, 708, 5, 5, 5, 100, 847, 847
1038, 0, 585, 709, 5, 5, 5, 99, 847, 844
1035, 0, 587, 710, 5, 5, 5, 100, 847, 851
1036, 0, 588, 713, 5, 5, 5, 99, 847, 844
1038, 0, 587, 714, 5, 5, 5, 100, 847, 847
1039, 0, 587, 717, 5, 5, 5, 100, 847, 847
1042, 0, 584, 717, 5, 5, 5, 99, 847, 844
1046, 0, 580, 718, 5, 5, 5, 99, 847, 844
1048, 0, 578, 719, 5, 5, 5, 99, 847, 844
1049, 0, 576, 719, 5, 5, 5, 100, 847, 847
1049, 0, 573, 719, 5, 5, 5, 100, 847, 847
1049, 0, 571, 721, 5, 5, 5, 100, 847, 847
1047, 0, 568, 721, 5, 5, 5, 99, 847, 844
1044, 0, 565, 721, 5, 5, 5, 99, 847, 840
1043, 0, 562, 720, 5, 5, 5, 99, 847, 844
1043, 0, 560, 718, 5, 5, 5, 99, 847, 844
1041, 0, 559, 719, 5, 5, 5, 100, 847, 847
1040, 0, 558, 717, 5, 5, 5, 100, 847, 847
1041, 0, 558, 715, 5, 5, 5, 100, 847, 847
1041, 0, 559, 715, 5, 5, 5, 100, 847, 851
1040, 0, 560, 714, 5, 5, 5, 100, 847, 851
1041, 0, 562, 711, 5, 5, 5, 100, 847, 851
1040, 0, 565, 710, 5, 5, 5, 101, 847, 863
1041, 0, 568, 709, 5, 5, 5, 101, 847, 859
1041, 0, 571, 709, 5, 5, 5, 100, 847, 855
1039, 0, 573, 708, 5, 5, 5, 100, 847, 851
1037, 0, 575, 708, 5, 5, 5, 101, 847, 863
1037, 0, 578, 710, 5, 5, 5, 100, 847, 851
1034, 0, 580, 713, 5, 5, 5, 101, 847, 859
1035, 0, 580, 715, 5, 5, 5, 100, 847, 855
1035, 0, 579, 716, 5, 5, 5, 101, 847, 859
1035, 0, 576, 717, 5, 5, 5, 101, 847, 859
1034, 0, 575, 717, 5, 5, 5, 100, 847, 855
1032, 0, 572, 718, 5, 5, 5, 100, 847, 851
1031, 0, 569, 719, 5, 5, 5, 100, 847, 847
1027, 0, 566, 718, 5, 5, 5, 101, 847, 859
1023, 0, 564, 718, 5, 5, 5, 100, 847, 851
1021, 0, 563, 717, 5, 5, 5, 100, 847, 855
1021, 0, 561, 718, 5, 5, 5, 100, 847, 851
1023, 0, 559, 717, 5, 5, 5, 100, 847, 851
1024, 0, 557, 718, 5, 5, 5, 101, 847, 859
1024, 0, 555, 718, 5, 5, 5, 100, 847, 851
1026, 0, 553, 718, 5, 5, 5, 101, 847, 859
1024, 0, 553, 717, 5, 5, 5, 101, 847, 859
1025, 0, 552, 720, 5, 5, 5, 101, 847, 859
1024, 0, 549, 718, 5, 5, 5, 100, 847, 855
1026, 0, 549, 716, 5, 5, 5, 100, 847, 855
1025, 0, 550, 719, 5, 5, 5, 101, 847, 859
1024, 0, 550, 716, 5, 5, 5, 100, 847, 855
1020, 0, 551, 713, 5, 5, 5, 100, 847, 851
1019, 0, 555, 713, 5, 5, 5, 100, 847, 855
1018, 0, 558, 715, 5, 5, 5, 101, 847, 859
1017, 0, 559, 716, 5, 5, 5, 100, 847, 855
1019, 0, 559, 716, 5, 5, 5, 100, 847, 851
1020, 0, 559, 715, 5, 5, 5, 100, 847, 855
1022, 0, 559, 715, 5, 5, 5, 101, 847, 859
1022, 0, 560, 717, 5, 5, 5, 101, 847, 859
1020, 0, 560, 719, 5, 5, 5, 100, 847, 851
1016, 0, 557, 719, 5, 5, 5, 100, 847, 855
1015, 0, 556, 718, 5, 5, 5, 100, 847, 855
1013, 0, 554, 718, 5, 5, 5, 100, 847, 855
1011, 0, 554, 718, 5, 5, 5, 101, 847, 859
1013, 0, 552, 718, 5, 5, 5, 100, 847, 855
1015, 0, 549, 715, 5, 5, 5, 100, 847, 855
1017, 0, 549, 713, 5, 5, 5, 101, 847, 859
1017, 0, 550, 710, 5, 5, 5, 101, 847, 859
1018, 0, 552, 709, 5, 5, 5, 101, 847, 863
1012, 0, 555, 710, 5, 5, 5, 102, 847, 870
1010, 0, 557, 713, 5, 5, 5, 102, 847, 866
1007, 0, 557, 713, 5, 5, 5, 101, 847, 863
1006, 0, 557, 714, 5, 5, 5, 101, 847, 863
1005, 0, 556, 713, 5, 5, 5, 101, 847, 863
1006, 0, 556, 711, 5, 5, 5, 102, 847, 870
1008, 0, 557, 710, 5, 5, 5, 102, 847, 866
1005, 0, 558, 709, 5, 5, 5, 102, 847, 866
1001, 0, 560, 712, 5, 5, 5, 102, 847, 866
998, 0, 560, 712, 5, 5, 5, 102, 847, 870
994, 0, 559, 712, 5, 5, 5, 102, 847, 866
990, 0, 559, 713, 5, 5, 5, 102, 847, 866
988, 0, 558, 714, 5, 5, 5, 103, 847, 874
985, 0, 558, 714, 5, 5, 5, 102, 847, 870
982, 0, 556, 715, 5, 5, 5, 102, 847, 866
982, 0, 555, 715, 5, 5, 5, 102, 847, 866
980, 0, 554, 714, 5, 5, 5, 101, 847, 863
980, 0, 554, 715, 5, 5, 5, 102, 847, 870
981, 0, 553, 716, 5, 5, 5, 102, 847, 866
984, 0, 551, 714, 5, 5, 5, 102, 847, 866
985, 0, 549, 715, 5, 5, 5, 102, 847, 866
985, 0, 548, 719, 5, 5, 5, 103, 847, 874
985, 0, 544, 722, 5, 5, 5, 103, 847, 874
985, 0, 539, 721, 5, 5, 5, 102, 847, 870
984, 0, 534, 722, 5, 5, 5, 103, 847, 874
982, 0, 530, 718, 5, 5, 5, 104, 847, 882
981, 0, 529, 717, 5, 5, 5, 103, 847, 878
980, 0, 529, 718, 5, 5, 5, 103, 847, 878
979, 0, 530, 716, 5, 5, 5, 103, 847, 874
977, 0, 531, 712, 5, 5, 5, 103, 847, 878
977, 0, 535, 708, 5, 5, 5, 103, 847, 878
977, 0, 541, 708, 5, 5, 5, 104, 847, 882
976, 0, 548, 710, 5, 5, 5, 104, 847, 882
972, 0, 552, 711, 5, 5, 5, 103, 847, 878
971, 0, 553, 711, 5, 5, 5, 103, 847, 878
969, 0, 555, 711, 5, 5, 5, 103, 886, 874
968, 0, 555, 711, 5, 5, 5, 99, 886, 878
968, 0, 556, 712, 5, 5, 5, 99, 886, 878
970, 0, 557, 714, 5, 5, 5, 98, 886, 874
970, 0, 555, 715, 5, 5, 5, 98, 886, 874
970, 0, 554, 717, 5, 5, 5, 97, 886, 866
970, 0, 550, 720, 5, 5, 5, 98, 886, 874
971, 0, 545, 721, 5, 5, 5, 98, 886, 870
971, 0, 539, 718, 5, 5, 5, 99, 886, 878
972, 0, 535, 715, 5, 5, 5, 99, 886, 878
972, 0, 536, 714, 5, 5, 5, 99, 886, 878
974, 0, 537, 715, 5, 5, 5, 99, 886, 878
978, 0, 537, 714, 5, 5, 5, 98, 886, 874
982, 0, 537, 712, 5, 5, 5, 99, 886, 882
986, 0, 538, 711, 5, 5, 5, 99, 886, 882
991, 0, 540, 712, 5, 5, 5, 99, 886, 878
991, 0, 542, 709, 5, 5, 5, 99, 886, 882
989, 0, 545, 709, 5, 5, 5, 98, 886, 874
984, 0, 547, 711, 5, 5, 5, 99, 886, 878
979, 0, 547, 713, 5, 5, 5, 99, 886, 878
