
2022-8-8 18:31:22, 410, 0, 53, 25, 5, 5, 5, 100, 579, 584
2022-8-8 18:31:27, 415, 0, 52, 25, 5, 5, 5, 100, 579, 582
2022-8-8 18:31:32, 419, 0, 53, 26, 5, 5, 5, 100, 579, 582
2022-8-8 18:31:37, 421, 0, 57, 27, 5, 5, 5, 100, 579, 579
2022-8-8 18:31:42, 420, 0, 62, 28, 5, 5, 5, 100, 579, 584
2022-8-8 18:31:47, 417, 0, 64, 28, 5, 5, 5, 100, 579, 584
2022-8-8 18:31:52, 411, 0, 60, 27, 5, 5, 5, 100, 579, 582
2022-8-8 18:31:57, 403, 0, 56, 26, 5, 5, 5, 100, 579, 582
2022-8-8 18:32:2, 397, 0, 54, 26, 5, 5, 5, 101, 579, 586
2022-8-8 18:32:7, 395, 0, 53, 25, 5, 5, 5, 102, 579, 591
2022-8-8 18:32:12, 397, 0, 53, 25, 5, 5, 5, 102, 579, 596
2022-8-8 18:32:17, 401, 0, 53, 25, 5, 5, 5, 103, 579, 598
2022-8-8 18:32:22, 407, 0, 54, 25, 5, 5, 5, 102, 579, 593
2022-8-8 18:32:27, 410, 0, 53, 25, 5, 5, 5, 102, 579, 593
2022-8-8 18:32:32, 413, 0, 53, 25, 5, 5, 5, 102, 579, 596
2022-8-8 18:32:37, 416, 0, 53, 25, 5, 5, 5, 103, 579, 598
2022-8-8 18:32:42, 419, 0, 53, 25, 5, 5, 5, 104, 579, 605
2022-8-8 18:32:47, 422, 0, 54, 25, 5, 5, 5, 104, 579, 605
2022-8-8 18:32:52, 424, 0, 54, 25, 5, 5, 5, 104, 579, 605
2022-8-8 18:32:57, 426, 0, 58, 26, 5, 5, 5, 105, 579, 610
2022-8-8 18:33:2, 426, 0, 62, 27, 5, 5, 5, 105, 608, 608
2022-8-8 18:33:7, 425, 0, 61, 26, 5, 5, 5, 98, 608, 598
2022-8-8 18:33:12, 421, 0, 58, 26, 5, 5, 5, 99, 608, 605
2022-8-8 18:33:17, 417, 0, 56, 26, 5, 5, 5, 99, 608, 603
2022-8-8 18:33:22, 410, 0, 56, 26, 5, 5, 5, 99, 608, 603
2022-8-8 18:33:27, 405, 0, 60, 27, 5, 5, 5, 98, 608, 601
2022-8-8 18:33:32, 399, 0, 61, 27, 5, 5, 5, 98, 608, 596
2022-8-8 18:33:37, 392, 0, 58, 26, 5, 5, 5, 98, 608, 601
2022-8-8 18:33:42, 387, 0, 56, 25, 5, 5, 5, 99, 608, 605
2022-8-8 18:33:47, 384, 0, 55, 26, 5, 5, 5, 99, 608, 603
2022-8-8 18:33:52, 384, 0, 60, 27, 5, 5, 5, 98, 608, 601
2022-8-8 18:33:57, 387, 0, 62, 27, 5, 5, 5, 99, 608, 603
2022-8-8 18:34:2, 390, 0, 58, 26, 5, 5, 5, 99, 608, 603
2022-8-8 18:34:7, 391, 0, 55, 25, 5, 5, 5, 99, 608, 603
2022-8-8 18:34:12, 391, 0, 54, 25, 5, 5, 5, 101, 608, 615
2022-8-8 18:34:17, 390, 0, 53, 25, 5, 5, 5, 101, 608, 615
2022-8-8 18:34:22, 391, 0, 53, 25, 5, 5, 5, 101, 608, 615
2022-8-8 18:34:27, 395, 0, 58, 26, 5, 5, 5, 100, 608, 613
2022-8-8 18:34:32, 399, 0, 61, 26, 5, 5, 5, 101, 608, 615
2022-8-8 18:34:37, 403, 0, 65, 27, 5, 5, 5, 101, 608, 615
2022-8-8 18:34:42, 402, 0, 62, 27, 5, 5, 5, 101, 608, 615
2022-8-8 18:34:47, 398, 0, 60, 27, 5, 5, 5, 100, 608, 608
2022-8-8 18:34:52, 393, 0, 58, 26, 5, 5, 5, 100, 608, 610
2022-8-8 18:34:57, 385, 0, 57, 26, 5, 5, 5, 100, 608, 613
2022-8-8 18:35:2, 380, 0, 57, 26, 5, 5, 5, 100, 608, 610
2022-8-8 18:35:7, 377, 0, 55, 26, 5, 5, 5, 101, 608, 615
2022-8-8 18:35:12, 376, 0, 53, 25, 5, 5, 5, 102, 608, 623
2022-8-8 18:35:17, 374, 0, 53, 25, 5, 5, 5, 102, 608, 623
2022-8-8 18:35:22, 378, 0, 53, 25, 5, 5, 5, 102, 608, 625
2022-8-8 18:35:27, 381, 0, 53, 24, 5, 5, 5, 103, 608, 628
2022-8-8 18:35:32, 387, 0, 53, 24, 5, 5, 5, 103, 608, 631
2022-8-8 18:35:37, 393, 0, 55, 25, 5, 5, 5, 104, 608, 633
2022-8-8 18:35:42, 398, 0, 61, 26, 5, 5, 5, 104, 608, 633
2022-8-8 18:35:47, 400, 0, 65, 27, 5, 5, 5, 102, 608, 625
2022-8-8 18:35:52, 400, 0, 62, 26, 5, 5, 5, 102, 608, 623
2022-8-8 18:35:57, 397, 0, 58, 26, 5, 5, 5, 104, 608, 633
2022-8-8 18:36:2, 394, 0, 60, 27, 5, 5, 5, 104, 608, 633
2022-8-8 18:36:7, 392, 0, 61, 27, 5, 5, 5, 102, 608, 625
2022-8-8 18:36:12, 388, 0, 58, 26, 5, 5, 5, 103, 608, 628
2022-8-8 18:36:17, 386, 0, 58, 26, 5, 5, 5, 104, 608, 633
2022-8-8 18:36:22, 386, 0, 59, 26, 5, 5, 5, 103, 608, 631
2022-8-8 18:36:27, 385, 0, 57, 26, 5, 5, 5, 102, 608, 625
2022-8-8 18:36:32, 384, 0, 55, 26, 5, 5, 5, 102, 608, 625
2022-8-8 18:36:37, 382, 0, 57, 26, 5, 5, 5, 103, 608, 628
2022-8-8 18:36:42, 382, 0, 56, 26, 5, 5, 5, 104, 608, 633
2022-8-8 18:36:47, 382, 0, 56, 26, 5, 5, 5, 103, 608, 631
2022-8-8 18:36:52, 382, 0, 54, 25, 5, 5, 5, 104, 608, 638
2022-8-8 18:36:57, 382, 0, 54, 25, 5, 5, 5, 105, 608, 644
2022-8-8 18:37:2, 384, 0, 53, 24, 5, 5, 5, 105, 644, 644
2022-8-8 18:37:7, 386, 0, 53, 25, 5, 5, 5, 100, 644, 646
2022-8-8 18:37:12, 390, 0, 56, 25, 5, 5, 5, 101, 644, 651
2022-8-8 18:37:17, 393, 0, 58, 26, 5, 5, 5, 100, 644, 649
2022-8-8 18:37:22, 394, 0, 59, 26, 5, 5, 5, 99, 644, 641
2022-8-8 18:37:27, 394, 0, 62, 27, 5, 5, 5, 100, 644, 644
2022-8-8 18:37:32, 390, 0, 65, 27, 5, 5, 5, 99, 644, 638
2022-8-8 18:37:37, 383, 0, 63, 27, 5, 5, 5, 99, 644, 641
2022-8-8 18:37:42, 376, 0, 58, 26, 5, 5, 5, 99, 644, 641
2022-8-8 18:37:47, 372, 0, 57, 26, 5, 5, 5, 100, 644, 644
2022-8-8 18:37:52, 371, 0, 57, 26, 5, 5, 5, 99, 644, 641
2022-8-8 18:37:57, 372, 0, 56, 25, 5, 5, 5, 100, 644, 646
2022-8-8 18:38:2, 375, 0, 55, 25, 5, 5, 5, 102, 644, 657
2022-8-8 18:38:7, 380, 0, 54, 25, 5, 5, 5, 100, 644, 649
2022-8-8 18:38:12, 382, 0, 54, 25, 5, 5, 5, 102, 644, 657
2022-8-8 18:38:17, 384, 0, 56, 26, 5, 5, 5, 100, 644, 649
2022-8-8 18:38:22, 386, 0, 60, 26, 5, 5, 5, 100, 644, 646
2022-8-8 18:38:27, 385, 0, 58, 25, 5, 5, 5, 100, 644, 646
2022-8-8 18:38:32, 383, 0, 57, 25, 5, 5, 5, 100, 644, 649
2022-8-8 18:38:37, 382, 0, 62, 27, 5, 5, 5, 101, 644, 654
2022-8-8 18:38:42, 381, 0, 65, 27, 5, 5, 5, 100, 644, 649
2022-8-8 18:38:48, 379, 0, 62, 27, 5, 5, 5, 100, 644, 649
2022-8-8 18:38:53, 378, 0, 58, 26, 5, 5, 5, 100, 644, 646
2022-8-8 18:38:58, 379, 0, 60, 26, 5, 5, 5, 100, 644, 649
2022-8-8 18:39:3, 379, 0, 59, 26, 5, 5, 5, 101, 644, 654
2022-8-8 18:39:8, 379, 0, 56, 25, 5, 5, 5, 101, 644, 651
2022-8-8 18:39:13, 379, 0, 55, 25, 5, 5, 5, 103, 644, 665
2022-8-8 18:39:18, 379, 0, 55, 25, 5, 5, 5, 103, 644, 665
2022-8-8 18:39:23, 379, 0, 57, 26, 5, 5, 5, 102, 644, 662
2022-8-8 18:39:28, 379, 0, 60, 26, 5, 5, 5, 102, 644, 657
2022-8-8 18:39:33, 381, 0, 60, 26, 5, 5, 5, 101, 644, 651
2022-8-8 18:39:38, 383, 0, 62, 27, 5, 5, 5, 101, 644, 654
2022-8-8 18:39:43, 383, 0, 58, 26, 5, 5, 5, 102, 644, 657
2022-8-8 18:39:48, 383, 0, 57, 26, 5, 5, 5, 102, 644, 657
2022-8-8 18:39:53, 381, 0, 61, 27, 5, 5, 5, 102, 644, 657
2022-8-8 18:39:58, 377, 0, 61, 27, 5, 5, 5, 102, 644, 660
2022-8-8 18:40:3, 375, 0, 57, 26, 5, 5, 5, 102, 644, 662
2022-8-8 18:40:8, 372, 0, 55, 26, 5, 5, 5, 102, 644, 660
2022-8-8 18:40:13, 372, 0, 54, 26, 5, 5, 5, 103, 644, 668
2022-8-8 18:40:18, 374, 0, 55, 26, 5, 5, 5, 103, 644, 668
2022-8-8 18:40:23, 376, 0, 55, 26, 5, 5, 5, 103, 644, 665
2022-8-8 18:40:28, 378, 0, 53, 25, 5, 5, 5, 104, 644, 671
2022-8-8 18:40:33, 381, 0, 53, 25, 5, 5, 5, 103, 644, 668
2022-8-8 18:40:38, 385, 0, 53, 25, 5, 5, 5, 104, 644, 676
2022-8-8 18:40:43, 388, 0, 53, 25, 5, 5, 5, 105, 644, 679
2022-8-8 18:40:48, 392, 0, 53, 25, 5, 5, 5, 100, 683, 687
2022-8-8 18:40:53, 396, 0, 56, 26, 5, 5, 5, 99, 683, 679
2022-8-8 18:40:58, 397, 0, 58, 26, 5, 5, 5, 100, 683, 685
2022-8-8 18:41:3, 396, 0, 56, 25, 5, 5, 5, 101, 683, 690
2022-8-8 18:41:8, 397, 0, 55, 25, 5, 5, 5, 100, 683, 685
2022-8-8 18:41:13, 397, 0, 59, 26, 5, 5, 5, 100, 683, 687
2022-8-8 18:41:18, 396, 0, 64, 27, 5, 5, 5, 99, 683, 682
2022-8-8 18:41:23, 394, 0, 62, 27, 5, 5, 5, 98, 683, 676
2022-8-8 18:41:28, 392, 0, 64, 27, 5, 5, 5, 98, 683, 676
2022-8-8 18:41:33, 387, 0, 66, 28, 5, 5, 5, 98, 683, 676
2022-8-8 18:41:38, 380, 0, 65, 28, 5, 5, 5, 99, 683, 679
2022-8-8 18:41:43, 374, 0, 65, 28, 5, 5, 5, 98, 683, 676
2022-8-8 18:41:48, 369, 0, 64, 28, 5, 5, 5, 98, 683, 673
2022-8-8 18:41:53, 366, 0, 65, 28, 5, 5, 5, 98, 683, 673
2022-8-8 18:41:58, 363, 0, 63, 28, 5, 5, 5, 99, 683, 679
2022-8-8 18:42:3, 359, 0, 59, 27, 5, 5, 5, 98, 683, 673
2022-8-8 18:42:8, 355, 0, 56, 26, 5, 5, 5, 100, 683, 685
2022-8-8 18:42:13, 353, 0, 54, 26, 5, 5, 5, 101, 683, 693
2022-8-8 18:42:18, 353, 0, 53, 25, 5, 5, 5, 101, 683, 696
2022-8-8 18:42:23, 358, 0, 53, 25, 5, 5, 5, 101, 683, 696
2022-8-8 18:42:28, 364, 0, 53, 25, 5, 5, 5, 101, 683, 690
2022-8-8 18:42:33, 370, 0, 55, 26, 5, 5, 5, 100, 683, 687
2022-8-8 18:42:38, 375, 0, 59, 27, 5, 5, 5, 100, 683, 687
2022-8-8 18:42:43, 377, 0, 63, 28, 5, 5, 5, 100, 683, 685
2022-8-8 18:42:48, 375, 0, 62, 27, 5, 5, 5, 100, 683, 685
2022-8-8 18:42:53, 371, 0, 57, 26, 5, 5, 5, 100, 683, 687
2022-8-8 18:42:58, 369, 0, 55, 25, 5, 5, 5, 101, 683, 696
2022-8-8 18:43:3, 368, 0, 54, 25, 5, 5, 5, 102, 683, 699
2022-8-8 18:43:8, 372, 0, 54, 25, 5, 5, 5, 101, 683, 696
2022-8-8 18:43:13, 378, 0, 54, 25, 5, 5, 5, 103, 683, 708
2022-8-8 18:43:18, 383, 0, 57, 26, 5, 5, 5, 102, 683, 699
2022-8-8 18:43:23, 386, 0, 57, 26, 5, 5, 5, 102, 683, 702
2022-8-8 18:43:28, 389, 0, 56, 25, 5, 5, 5, 101, 683, 693
2022-8-8 18:43:33, 388, 0, 55, 25, 5, 5, 5, 101, 683, 693
2022-8-8 18:43:38, 384, 0, 55, 25, 5, 5, 5, 102, 683, 702
2022-8-8 18:43:43, 381, 0, 55, 25, 5, 5, 5, 101, 683, 696
2022-8-8 18:43:48, 379, 0, 57, 26, 5, 5, 5, 101, 683, 696
2022-8-8 18:43:53, 375, 0, 55, 25, 5, 5, 5, 101, 683, 693
2022-8-8 18:43:58, 374, 0, 55, 25, 5, 5, 5, 103, 683, 705
2022-8-8 18:44:3, 374, 0, 55, 25, 5, 5, 5, 101, 683, 696
2022-8-8 18:44:8, 375, 0, 54, 25, 5, 5, 5, 102, 683, 699
2022-8-8 18:44:13, 376, 0, 53, 24, 5, 5, 5, 104, 683, 714
2022-8-8 18:44:18, 378, 0, 53, 24, 5, 5, 5, 104, 683, 711
2022-8-8 18:44:23, 377, 0, 53, 24, 5, 5, 5, 104, 683, 711
2022-8-8 18:44:28, 381, 0, 53, 24, 5, 5, 5, 104, 683, 711
2022-8-8 18:44:33, 384, 0, 53, 24, 5, 5, 5, 105, 683, 720
2022-8-8 18:44:38, 389, 0, 53, 25, 5, 5, 5, 101, 718, 726
2022-8-8 18:44:43, 393, 0, 53, 25, 5, 5, 5, 100, 718, 720
2022-8-8 18:44:48, 397, 0, 53, 25, 5, 5, 5, 100, 718, 720
2022-8-8 18:44:53, 399, 0, 53, 25, 5, 5, 5, 99, 718, 714
2022-8-8 18:44:58, 402, 0, 59, 27, 5, 5, 5, 100, 718, 720
2022-8-8 18:45:3, 404, 0, 62, 27, 5, 5, 5, 99, 718, 714
2022-8-8 18:45:8, 402, 0, 59, 26, 5, 5, 5, 100, 718, 720
2022-8-8 18:45:13, 401, 0, 56, 26, 5, 5, 5, 100, 718, 720
2022-8-8 18:45:18, 400, 0, 56, 26, 5, 5, 5, 100, 718, 720
2022-8-8 18:45:23, 397, 0, 55, 25, 5, 5, 5, 99, 718, 717
2022-8-8 18:45:28, 393, 0, 54, 25, 5, 5, 5, 99, 718, 717
2022-8-8 18:45:33, 392, 0, 54, 25, 5, 5, 5, 100, 718, 723
2022-8-8 18:45:38, 391, 0, 58, 26, 5, 5, 5, 101, 718, 729
2022-8-8 18:45:43, 389, 0, 64, 27, 5, 5, 5, 100, 718, 723
2022-8-8 18:45:48, 388, 0, 67, 28, 5, 5, 5, 100, 718, 723
2022-8-8 18:45:53, 386, 0, 65, 27, 5, 5, 5, 99, 718, 711
2022-8-8 18:45:58, 385, 0, 61, 27, 5, 5, 5, 99, 718, 717
2022-8-8 18:46:3, 380, 0, 59, 27, 5, 5, 5, 99, 718, 717
2022-8-8 18:46:8, 375, 0, 56, 26, 5, 5, 5, 99, 718, 714
2022-8-8 18:46:13, 369, 0, 54, 26, 5, 5, 5, 100, 718, 723
2022-8-8 18:46:18, 367, 0, 53, 25, 5, 5, 5, 101, 718, 726
2022-8-8 18:46:23, 366, 0, 53, 25, 5, 5, 5, 100, 718, 723
2022-8-8 18:46:28, 368, 0, 53, 24, 5, 5, 5, 101, 718, 726
2022-8-8 18:46:33, 372, 0, 53, 25, 5, 5, 5, 101, 718, 729
2022-8-8 18:46:38, 379, 0, 54, 25, 5, 5, 5, 103, 718, 741
2022-8-8 18:46:43, 383, 0, 60, 26, 5, 5, 5, 102, 718, 735
2022-8-8 18:46:48, 386, 0, 64, 27, 5, 5, 5, 101, 718, 726
2022-8-8 18:46:53, 388, 0, 66, 27, 5, 5, 5, 100, 718, 720
2022-8-8 18:46:58, 386, 0, 64, 27, 5, 5, 5, 100, 718, 723
2022-8-8 18:47:3, 384, 0, 60, 26, 5, 5, 5, 100, 718, 723
2022-8-8 18:47:8, 380, 0, 62, 27, 5, 5, 5, 99, 718, 717
2022-8-8 18:47:13, 375, 0, 65, 28, 5, 5, 5, 101, 718, 729
2022-8-8 18:47:18, 370, 0, 65, 28, 5, 5, 5, 100, 718, 720
2022-8-8 18:47:23, 364, 0, 61, 28, 5, 5, 5, 100, 718, 720
2022-8-8 18:47:28, 359, 0, 63, 28, 5, 5, 5, 99, 718, 714
2022-8-8 18:47:33, 354, 0, 65, 28, 5, 5, 5, 99, 718, 711
2022-8-8 18:47:38, 353, 0, 66, 29, 5, 5, 5, 100, 718, 720
2022-8-8 18:47:43, 350, 0, 65, 29, 5, 5, 5, 98, 718, 708
2022-8-8 18:47:48, 345, 0, 59, 27, 5, 5, 5, 99, 718, 714
2022-8-8 18:47:53, 344, 0, 55, 26, 5, 5, 5, 99, 718, 717
2022-8-8 18:47:58, 344, 0, 53, 26, 5, 5, 5, 101, 718, 729
2022-8-8 18:48:3, 346, 0, 53, 26, 5, 5, 5, 101, 718, 726
2022-8-8 18:48:8, 348, 0, 54, 26, 5, 5, 5, 101, 718, 726
2022-8-8 18:48:13, 353, 0, 54, 26, 5, 5, 5, 101, 718, 732
2022-8-8 18:48:18, 357, 0, 54, 26, 5, 5, 5, 101, 718, 729
2022-8-8 18:48:23, 360, 0, 54, 26, 5, 5, 5, 101, 718, 729
2022-8-8 18:48:28, 361, 0, 53, 25, 5, 5, 5, 101, 718, 726
2022-8-8 18:48:33, 362, 0, 52, 25, 5, 5, 5, 101, 718, 732
2022-8-8 18:48:38, 363, 0, 52, 25, 5, 5, 5, 103, 718, 741
2022-8-8 18:48:43, 365, 0, 54, 25, 5, 5, 5, 102, 718, 735
2022-8-8 18:48:48, 366, 0, 54, 26, 5, 5, 5, 102, 718, 738
2022-8-8 18:48:53, 367, 0, 55, 26, 5, 5, 5, 101, 718, 732
2022-8-8 18:48:58, 369, 0, 54, 25, 5, 5, 5, 103, 718, 744
2022-8-8 18:49:3, 372, 0, 53, 25, 5, 5, 5, 104, 718, 748
2022-8-8 18:49:8, 372, 0, 56, 26, 5, 5, 5, 104, 718, 748
2022-8-8 18:49:14, 374, 0, 59, 26, 5, 5, 5, 104, 718, 751
2022-8-8 18:49:19, 377, 0, 60, 26, 5, 5, 5, 103, 718, 744
2022-8-8 18:49:24, 377, 0, 57, 26, 5, 5, 5, 103, 718, 741
2022-8-8 18:49:29, 376, 0, 55, 25, 5, 5, 5, 104, 718, 748
2022-8-8 18:49:34, 376, 0, 54, 25, 5, 5, 5, 103, 718, 744
2022-8-8 18:49:39, 375, 0, 54, 25, 5, 5, 5, 105, 718, 754
2022-8-8 18:49:44, 375, 0, 54, 25, 5, 5, 5, 105, 718, 754
2022-8-8 18:49:49, 376, 0, 58, 26, 5, 5, 5, 99, 752, 751
2022-8-8 18:49:54, 377, 0, 61, 26, 5, 5, 5, 98, 752, 744
2022-8-8 18:49:59, 375, 0, 62, 26, 5, 5, 5, 99, 752, 748
2022-8-8 18:50:4, 372, 0, 59, 26, 5, 5, 5, 98, 752, 741
2022-8-8 18:50:9, 368, 0, 56, 25, 5, 5, 5, 98, 752, 741
2022-8-8 18:50:14, 364, 0, 54, 25, 5, 5, 5, 100, 752, 754
2022-8-8 18:50:19, 363, 0, 59, 27, 5, 5, 5, 100, 752, 754
2022-8-8 18:50:24, 362, 0, 64, 27, 5, 5, 5, 99, 752, 748
2022-8-8 18:50:29, 362, 0, 66, 28, 5, 5, 5, 98, 752, 738
2022-8-8 18:50:34, 361, 0, 62, 27, 5, 5, 5, 97, 752, 735
2022-8-8 18:50:39, 359, 0, 57, 26, 5, 5, 5, 99, 752, 748
2022-8-8 18:50:44, 356, 0, 55, 25, 5, 5, 5, 99, 752, 751
2022-8-8 18:50:49, 356, 0, 54, 25, 5, 5, 5, 100, 752, 757
2022-8-8 18:50:54, 357, 0, 54, 25, 5, 5, 5, 100, 752, 757
2022-8-8 18:50:59, 361, 0, 55, 25, 5, 5, 5, 101, 752, 760
2022-8-8 18:51:4, 366, 0, 54, 25, 5, 5, 5, 101, 752, 764
2022-8-8 18:51:9, 370, 0, 54, 25, 5, 5, 5, 100, 752, 754
2022-8-8 18:51:14, 374, 0, 53, 25, 5, 5, 5, 101, 752, 760
2022-8-8 18:51:19, 374, 0, 54, 25, 5, 5, 5, 100, 752, 757
2022-8-8 18:51:24, 373, 0, 54, 25, 5, 5, 5, 101, 752, 760
2022-8-8 18:51:29, 374, 0, 56, 25, 5, 5, 5, 100, 752, 757
2022-8-8 18:51:34, 374, 0, 58, 26, 5, 5, 5, 100, 752, 754
2022-8-8 18:51:39, 372, 0, 57, 25, 5, 5, 5, 101, 752, 764
2022-8-8 18:51:44, 369, 0, 55, 25, 5, 5, 5, 101, 752, 760
2022-8-8 18:51:49, 368, 0, 54, 24, 5, 5, 5, 101, 752, 764
2022-8-8 18:51:54, 366, 0, 54, 24, 5, 5, 5, 102, 752, 770
2022-8-8 18:51:59, 367, 0, 55, 25, 5, 5, 5, 103, 752, 777
2022-8-8 18:52:4, 372, 0, 61, 26, 5, 5, 5, 102, 752, 774
2022-8-8 18:52:9, 375, 0, 61, 26, 5, 5, 5, 102, 752, 774
2022-8-8 18:52:14, 376, 0, 58, 25, 5, 5, 5, 103, 752, 780
2022-8-8 18:52:19, 375, 0, 56, 24, 5, 5, 5, 103, 752, 780
2022-8-8 18:52:24, 375, 0, 55, 24, 5, 5, 5, 104, 785, 784
2022-8-8 18:52:29, 374, 0, 56, 25, 5, 5, 5, 98, 785, 777
2022-8-8 18:52:34, 376, 0, 60, 26, 5, 5, 5, 97, 785, 767
2022-8-8 18:52:39, 379, 0, 65, 27, 5, 5, 5, 98, 785, 777
2022-8-8 18:52:44, 381, 0, 62, 26, 5, 5, 5, 97, 785, 764
2022-8-8 18:52:49, 380, 0, 58, 25, 5, 5, 5, 98, 785, 774
2022-8-8 18:52:54, 377, 0, 56, 25, 5, 5, 5, 98, 785, 770
2022-8-8 18:52:59, 375, 0, 55, 25, 5, 5, 5, 98, 785, 777
2022-8-8 18:53:4, 374, 0, 54, 24, 5, 5, 5, 99, 785, 780
2022-8-8 18:53:9, 375, 0, 54, 24, 5, 5, 5, 100, 785, 787
2022-8-8 18:53:14, 379, 0, 55, 24, 5, 5, 5, 101, 785, 797
2022-8-8 18:53:19, 383, 0, 55, 24, 5, 5, 5, 101, 785, 794
2022-8-8 18:53:24, 388, 0, 55, 24, 5, 5, 5, 100, 785, 787
2022-8-8 18:53:29, 391, 0, 55, 24, 5, 5, 5, 100, 785, 787
2022-8-8 18:53:34, 393, 0, 55, 24, 5, 5, 5, 100, 785, 787
2022-8-8 18:53:39, 393, 0, 55, 24, 5, 5, 5, 101, 785, 797
2022-8-8 18:53:44, 392, 0, 55, 24, 5, 5, 5, 101, 785, 797
2022-8-8 18:53:49, 392, 0, 55, 24, 5, 5, 5, 101, 785, 797
2022-8-8 18:53:54, 394, 0, 55, 24, 5, 5, 5, 100, 785, 790
2022-8-8 18:53:59, 395, 0, 55, 24, 5, 5, 5, 102, 785, 801
2022-8-8 18:54:4, 398, 0, 55, 25, 5, 5, 5, 101, 785, 797
2022-8-8 18:54:9, 399, 0, 58, 25, 5, 5, 5, 101, 785, 794
2022-8-8 18:54:14, 398, 0, 58, 25, 5, 5, 5, 101, 785, 794
2022-8-8 18:54:19, 394, 0, 60, 26, 5, 5, 5, 100, 785, 787
2022-8-8 18:54:24, 390, 0, 64, 26, 5, 5, 5, 99, 785, 780
2022-8-8 18:54:29, 385, 0, 66, 27, 5, 5, 5, 99, 785, 784
2022-8-8 18:54:34, 379, 0, 65, 27, 5, 5, 5, 98, 785, 777
2022-8-8 18:54:39, 376, 0, 61, 26, 5, 5, 5, 99, 785, 780
2022-8-8 18:54:44, 372, 0, 58, 25, 5, 5, 5, 98, 785, 777
2022-8-8 18:54:49, 367, 0, 58, 26, 5, 5, 5, 99, 785, 780
2022-8-8 18:54:54, 363, 0, 61, 26, 5, 5, 5, 98, 785, 770
2022-8-8 18:54:59, 361, 0, 60, 26, 5, 5, 5, 99, 785, 784
2022-8-8 18:55:4, 358, 0, 59, 26, 5, 5, 5, 99, 785, 784
2022-8-8 18:55:9, 355, 0, 62, 26, 5, 5, 5, 98, 785, 774
2022-8-8 18:55:14, 355, 0, 60, 26, 5, 5, 5, 99, 785, 780
2022-8-8 18:55:19, 353, 0, 57, 25, 5, 5, 5, 99, 785, 784
2022-8-8 18:55:24, 354, 0, 57, 25, 5, 5, 5, 100, 785, 787
2022-8-8 18:55:29, 355, 0, 60, 26, 5, 5, 5, 98, 785, 774
2022-8-8 18:55:34, 356, 0, 63, 27, 5, 5, 5, 98, 785, 777
2022-8-8 18:55:39, 356, 0, 61, 27, 5, 5, 5, 99, 785, 780
2022-8-8 18:55:44, 358, 0, 59, 25, 5, 5, 5, 99, 785, 780
2022-8-8 18:55:49, 358, 0, 57, 25, 5, 5, 5, 98, 785, 777
2022-8-8 18:55:54, 356, 0, 60, 26, 5, 5, 5, 98, 785, 777
2022-8-8 18:55:59, 357, 0, 63, 26, 5, 5, 5, 99, 785, 784
2022-8-8 18:56:4, 357, 0, 65, 27, 5, 5, 5, 98, 785, 777
2022-8-8 18:56:9, 355, 0, 67, 27, 5, 5, 5, 100, 785, 787
2022-8-8 18:56:14, 352, 0, 66, 27, 5, 5, 6, 100, 785, 790
2022-8-8 18:56:19, 350, 0, 65, 27, 5, 5, 6, 100, 785, 787
2022-8-8 18:56:24, 348, 0, 63, 27, 5, 5, 5, 98, 785, 777
2022-8-8 18:56:29, 347, 0, 58, 26, 5, 5, 5, 98, 785, 774
2022-8-8 18:56:34, 345, 0, 56, 25, 5, 5, 5, 98, 785, 777
2022-8-8 18:56:39, 343, 0, 58, 26, 5, 5, 6, 99, 785, 780
2022-8-8 18:56:44, 344, 0, 61, 27, 5, 5, 6, 99, 785, 780
2022-8-8 18:56:49, 345, 0, 63, 27, 5, 5, 6, 99, 785, 780
2022-8-8 18:56:54, 345, 0, 62, 27, 5, 5, 5, 98, 785, 770
2022-8-8 18:56:59, 346, 0, 58, 26, 5, 5, 5, 98, 785, 777
2022-8-8 18:57:4, 348, 0, 55, 25, 5, 5, 5, 98, 785, 777
2022-8-8 18:57:9, 349, 0, 54, 25, 5, 5, 5, 99, 785, 784
2022-8-8 18:57:14, 352, 0, 54, 25, 5, 5, 5, 100, 785, 790
2022-8-8 18:57:19, 355, 0, 54, 25, 5, 5, 5, 101, 785, 794
2022-8-8 18:57:24, 360, 0, 54, 25, 5, 5, 5, 100, 785, 787
2022-8-8 18:57:29, 365, 0, 53, 24, 5, 5, 5, 101, 785, 794
2022-8-8 18:57:34, 365, 0, 53, 24, 5, 5, 5, 101, 785, 794
2022-8-8 18:57:39, 367, 0, 53, 24, 5, 5, 5, 102, 785, 808
2022-8-8 18:57:44, 371, 0, 59, 26, 5, 5, 5, 102, 785, 801
2022-8-8 18:57:49, 373, 0, 61, 26, 5, 5, 5, 101, 785, 794
2022-8-8 18:57:54, 374, 0, 58, 25, 5, 5, 5, 101, 785, 794
2022-8-8 18:57:59, 375, 0, 56, 25, 5, 5, 5, 102, 785, 804
2022-8-8 18:58:4, 374, 0, 55, 25, 5, 5, 5, 101, 785, 797
2022-8-8 18:58:9, 372, 0, 54, 25, 5, 5, 5, 101, 785, 797
2022-8-8 18:58:14, 369, 0, 53, 25, 5, 5, 5, 103, 785, 811
2022-8-8 18:58:19, 369, 0, 53, 25, 5, 5, 5, 103, 785, 811
2022-8-8 18:58:24, 370, 0, 53, 25, 5, 5, 5, 103, 785, 811
